0.0236673,1.02395
0.785091,2.19261
0.119985,1.12748
0.127374,1.13584
0.197966,1.21892
0.0465307,1.04763
0.655117,1.92537
0.150699,1.16265
0.0504244,1.05172
0.820426,2.27147
0.751844,2.12091
0.914901,2.49653
0.831625,2.29705
0.877616,2.40516
0.462963,1.58878
0.440262,1.55311
0.897631,2.45378
0.614787,1.84926
0.469761,1.59961
0.515099,1.6738
0.377137,1.4581
0.540518,1.7169
0.914626,2.49584
0.274653,1.31607
0.0109197,1.01098
0.720665,2.0558
0.49094,1.63385
0.774452,2.1694
0.109835,1.11609
0.570474,1.76911
0.627547,1.87301
0.572297,1.77233
0.347747,1.41587
0.846283,2.33097
0.201644,1.22341
0.48683,1.62715
0.82675,2.28588
0.292844,1.34023
0.244378,1.27683
0.0960311,1.10079
0.236182,1.2664
0.233115,1.26253
0.876433,2.40232
0.0592064,1.06099
0.471743,1.60278
0.702175,2.01814
0.514206,1.67231
0.0598739,1.0617
0.965022,2.62484
0.507935,1.66186
0.492029,1.63563
0.595877,1.81462
0.543262,1.72161
0.0979728,1.10293
0.644463,1.90496
0.145207,1.15628
0.87838,2.407
0.562287,1.75468
0.864715,2.37433
0.403746,1.49742
0.507867,1.66174
0.503885,1.65514
0.856843,2.35571
0.697849,2.00943
0.440931,1.55415
0.852281,2.34499
0.854423,2.35002
0.275653,1.31739
0.70644,2.02676
0.5193,1.68085
0.374665,1.4545
0.141044,1.15148
0.595532,1.814
0.557396,1.74612
0.972795,2.64533
0.0827474,1.08627
0.0731793,1.07592
0.812819,2.25425
0.0702714,1.0728
0.196674,1.21735
0.75653,2.13087
0.459726,1.58364
0.763182,2.14509
0.936572,2.55122
0.830596,2.29469
0.142254,1.15287
0.948649,2.58222
0.51007,1.66541
0.967688,2.63185
0.659153,1.93315
0.782153,2.18617
0.980817,2.66663
0.336081,1.39945
0.205886,1.22861
0.122081,1.12985
0.562814,1.75561
0.680118,1.97411
0.627963,1.87379
0.731236,2.07765
0.587761,1.79995
0.95235,2.59179
0.921915,2.5141
0.876136,2.4016
